|origin|Predict|Check_Result
601552|0|0|True
601553|0|0|True
601554|0|0|True
601555|0|0|True
601556|0|0|True
601557|0|0|True
601558|0|0|True
601559|0|0|True
601560|0|0|True
601561|0|0|True
601562|0|0|True
601563|0|0|True
601564|0|0|True
601565|0|0|True
601566|0|0|True
601567|0|0|True
601568|0|0|True
601569|0|0|True
601570|0|0|True
601571|0|0|True
601572|0|0|True
601573|0|0|True
601574|0|0|True
601575|0|0|True
601576|0|0|True
601577|0|0|True
601578|0|0|True
601579|0|0|True
601580|0|0|True
601581|0|0|True
601582|0|0|True
601583|0|0|True
601584|0|0|True
601585|0|0|True
601586|0|0|True
601587|0|0|True
601588|0|0|True
601589|0|0|True
601590|0|0|True
601591|0|0|True
601592|0|0|True
601593|0|0|True
601594|0|0|True
601595|0|0|True
601596|0|0|True
601597|0|0|True
601598|0|0|True
601599|0|0|True
601600|0|0|True
601601|0|0|True
601602|0|0|True
601603|0|0|True
601604|0|0|True
601605|0|0|True
601606|0|0|True
601607|0|0|True
601608|0|0|True
601609|0|0|True
601610|0|0|True
601611|0|0|True
601612|0|0|True
601613|0|0|True
601614|0|0|True
601615|0|0|True
601616|0|0|True
601617|0|0|True
601618|0|0|True
601619|0|0|True
601620|0|0|True
601621|0|0|True
601622|0|0|True
601623|0|0|True
601624|0|0|True
601625|0|0|True
601626|0|0|True
601627|0|0|True
601628|0|0|True
601629|0|0|True
601630|0|0|True
601631|0|0|True
601632|0|0|True
601633|0|0|True
601634|0|0|True
601635|0|0|True
601636|0|0|True
601637|0|0|True
601638|0|0|True
601639|0|0|True
601640|0|0|True
601641|0|0|True
601642|0|0|True
601643|0|0|True
601644|0|0|True
601645|0|0|True
601646|0|0|True
601647|0|0|True
601648|0|0|True
601649|0|0|True
601650|0|0|True
601651|0|0|True
601652|0|0|True
601653|0|0|True
601654|0|0|True
601655|0|0|True
601656|0|0|True
601657|0|0|True
601658|0|0|True
601659|0|0|True
601660|0|0|True
601661|0|0|True
601662|0|0|True
601663|0|0|True
601664|0|0|True
601665|0|0|True
601666|0|0|True
601667|0|0|True
601668|0|0|True
601669|0|0|True
601670|0|0|True
601671|0|0|True
601672|0|0|True
601673|0|0|True
601674|0|0|True
601675|0|0|True
601676|0|0|True
601677|0|0|True
601678|0|0|True
601679|0|0|True
601680|0|0|True
601681|0|0|True
601682|0|0|True
601683|0|0|True
601684|0|0|True
601685|0|0|True
601686|0|0|True
601687|0|0|True
601688|0|0|True
601689|0|0|True
601690|0|0|True
601691|0|0|True
601692|0|0|True
601693|0|0|True
601694|0|0|True
601695|0|0|True
601696|0|0|True
601697|0|0|True
601698|0|0|True
601699|0|0|True
601700|0|0|True
601701|0|0|True
601702|0|0|True
601703|0|0|True
601704|0|0|True
601705|0|0|True
601706|0|0|True
601707|0|0|True
601708|0|0|True
601709|0|0|True
601710|0|0|True
601711|0|0|True
601712|0|0|True
601713|0|0|True
601714|0|0|True
601715|0|0|True
601716|0|0|True
601717|0|0|True
601718|0|0|True
601719|0|0|True
601720|0|0|True
601721|0|0|True
601722|0|0|True
601723|0|0|True
601724|0|0|True
601725|0|0|True
601726|0|0|True
601727|0|0|True
601728|0|0|True
601729|0|0|True
601730|0|0|True
601731|0|0|True
601732|0|0|True
601733|0|0|True
601734|0|0|True
601735|0|0|True
601736|0|0|True
601737|0|0|True
601738|0|0|True
601739|0|0|True
601740|0|0|True
601741|0|0|True
601742|0|0|True
601743|0|0|True
601744|0|0|True
601745|0|0|True
601746|0|0|True
601747|0|0|True
601748|0|0|True
601749|0|0|True
601750|0|0|True
601751|0|0|True
601752|0|0|True
601753|0|0|True
601754|0|0|True
601755|0|0|True
601756|0|0|True
601757|0|0|True
601758|0|0|True
601759|0|0|True
601760|0|0|True
601761|0|0|True
601762|0|0|True
601763|0|0|True
601764|0|0|True
601765|0|0|True
601766|0|0|True
601767|0|0|True
601768|0|0|True
601769|0|0|True
601770|0|0|True
601771|0|0|True
601772|0|0|True
601773|0|0|True
601774|0|0|True
601775|0|0|True
601776|0|0|True
601777|0|0|True
601778|0|0|True
601779|0|0|True
601780|0|0|True
601781|0|0|True
601782|0|0|True
601783|0|0|True
601784|0|0|True
601785|0|0|True
601786|0|0|True
601787|0|0|True
601788|0|0|True
601789|0|0|True
601790|0|0|True
601791|0|0|True
601792|0|0|True
601793|0|0|True
601794|0|0|True
601795|0|0|True
601796|0|0|True
601797|0|0|True
601798|0|0|True
601799|0|0|True
601800|0|0|True
601801|0|0|True
601802|0|0|True
601803|0|0|True
601804|0|0|True
601805|0|0|True
601806|0|0|True
601807|0|0|True
601808|0|0|True
601809|0|0|True
601810|0|0|True
601811|0|0|True
601812|0|0|True
601813|0|0|True
601814|0|0|True
601815|0|0|True
601816|0|0|True
601817|0|0|True
601818|0|0|True
601819|0|0|True
601820|0|0|True
601821|0|0|True
601822|0|0|True
601823|0|0|True
601824|0|0|True
601825|0|0|True
601826|0|0|True
601827|0|0|True
601828|0|0|True
601829|0|0|True
601830|0|0|True
601831|0|0|True
601832|0|0|True
601833|0|0|True
601834|0|0|True
601835|0|0|True
601836|0|0|True
601837|0|0|True
601838|0|0|True
601839|0|0|True
601840|0|0|True
601841|0|0|True
601842|0|0|True
601843|0|0|True
601844|0|0|True
601845|0|0|True
601846|0|0|True
601847|0|0|True
601848|0|0|True
601849|0|0|True
601850|0|0|True
601851|0|0|True
601852|0|0|True
601853|0|0|True
601854|0|0|True
601855|0|0|True
601856|0|0|True
601857|0|0|True
601858|0|0|True
601859|0|0|True
601860|0|0|True
601861|0|0|True
601862|0|0|True
601863|0|0|True
601864|0|0|True
601865|0|0|True
601866|0|0|True
601867|0|0|True
601868|0|0|True
601869|0|0|True
601870|0|0|True
601871|0|0|True
601872|0|0|True
601873|0|0|True
601874|0|0|True
601875|0|0|True
601876|0|0|True
601877|0|0|True
601878|0|0|True
601879|0|0|True
601880|0|0|True
601881|0|0|True
601882|0|0|True
601883|0|0|True
601884|0|0|True
601885|0|0|True
601886|0|0|True
601887|0|0|True
601888|0|0|True
601889|0|0|True
601890|0|0|True
601891|0|0|True
601892|0|0|True
601893|0|0|True
601894|0|0|True
601895|0|0|True
601896|0|0|True
601897|0|0|True
601898|0|0|True
601899|0|0|True
601900|0|0|True
601901|0|0|True
601902|0|0|True
601903|0|0|True
601904|0|0|True
601905|0|0|True
601906|0|0|True
601907|0|0|True
601908|0|0|True
601909|0|0|True
601910|0|0|True
601911|0|0|True
601912|0|0|True
601913|0|0|True
601914|0|0|True
601915|0|0|True
601916|0|0|True
601917|0|0|True
601918|0|0|True
601919|0|0|True
601920|0|0|True
601921|0|0|True
601922|0|0|True
601923|0|0|True
601924|0|0|True
601925|0|0|True
601926|0|0|True
601927|0|0|True
601928|0|0|True
601929|0|0|True
601930|0|0|True
601931|0|0|True
601932|0|0|True
601933|0|0|True
601934|0|0|True
601935|0|0|True
601936|0|0|True
601937|0|0|True
601938|0|0|True
601939|0|0|True
601940|0|0|True
601941|0|0|True
601942|0|0|True
601943|0|0|True
601944|0|0|True
601945|0|0|True
601946|0|0|True
601947|0|0|True
601948|0|0|True
601949|0|0|True
601950|0|0|True
601951|0|0|True
601952|0|0|True
601953|0|0|True
601954|0|0|True
601955|0|0|True
601956|0|0|True
601957|0|0|True
601958|0|0|True
601959|0|0|True
601960|0|0|True
601961|0|0|True
601962|0|0|True
601963|0|0|True
601964|0|0|True
601965|0|0|True
601966|0|0|True
601967|0|0|True
601968|0|0|True
601969|0|0|True
601970|0|0|True
601971|0|0|True
601972|0|0|True
601973|0|0|True
601974|0|0|True
601975|0|0|True
601976|0|0|True
601977|0|0|True
601978|0|0|True
601979|0|0|True
601980|0|0|True
601981|0|0|True
601982|0|0|True
601983|0|0|True
601984|0|0|True
601985|0|0|True
601986|0|0|True
601987|0|0|True
601988|0|0|True
601989|0|0|True
601990|0|0|True
601991|0|0|True
601992|0|0|True
601993|0|0|True
601994|0|0|True
601995|0|0|True
601996|0|0|True
601997|0|0|True
601998|0|0|True
601999|0|0|True
602000|0|0|True
602001|0|0|True
602002|0|0|True
602003|0|0|True
602004|0|0|True
602005|0|0|True
602006|0|0|True
602007|0|0|True
602008|0|0|True
602009|0|0|True
602010|0|0|True
602011|0|0|True
602012|0|0|True
602013|0|0|True
602014|0|0|True
602015|0|0|True
602016|0|0|True
602017|0|0|True
602018|0|0|True
602019|0|0|True
602020|0|0|True
602021|0|0|True
602022|0|0|True
602023|0|0|True
602024|0|0|True
602025|0|0|True
602026|0|0|True
602027|0|0|True
602028|0|0|True
602029|0|0|True
602030|0|0|True
602031|0|0|True
602032|0|0|True
602033|0|0|True
602034|0|0|True
602035|0|0|True
602036|0|0|True
602037|0|0|True
602038|0|0|True
602039|0|0|True
602040|0|0|True
602041|0|0|True
602042|0|0|True
602043|0|0|True
602044|0|0|True
602045|0|0|True
602046|0|0|True
602047|0|0|True
602048|0|0|True
602049|0|0|True
602050|0|0|True
602051|0|0|True
602052|0|0|True
602053|0|0|True
602054|0|0|True
602055|0|0|True
602056|0|0|True
602057|0|0|True
602058|0|0|True
602059|0|0|True
602060|0|0|True
602061|0|0|True
602062|0|0|True
602063|0|0|True
602064|0|0|True
602065|0|0|True
602066|0|0|True
602067|0|0|True
602068|0|0|True
602069|0|0|True
602070|0|0|True
602071|0|0|True
602072|0|0|True
602073|0|0|True
602074|0|0|True
602075|0|0|True
602076|0|0|True
602077|0|0|True
602078|0|0|True
602079|0|0|True
602080|0|0|True
602081|0|0|True
602082|0|0|True
602083|0|0|True
602084|0|0|True
602085|0|0|True
602086|0|0|True
602087|0|0|True
602088|0|0|True
602089|0|0|True
602090|0|0|True
602091|0|0|True
602092|0|0|True
602093|0|0|True
602094|0|0|True
602095|0|0|True
602096|0|0|True
602097|0|0|True
602098|0|0|True
602099|0|0|True
602100|0|0|True
602101|0|0|True
602102|0|0|True
602103|0|0|True
602104|0|0|True
602105|0|0|True
602106|0|0|True
602107|0|0|True
602108|0|0|True
602109|0|0|True
602110|0|0|True
602111|0|0|True
602112|0|0|True
602113|0|0|True
602114|0|0|True
602115|0|0|True
602116|0|0|True
602117|0|0|True
602118|0|0|True
602119|0|0|True
602120|0|0|True
602121|0|0|True
602122|0|0|True
602123|0|0|True
602124|0|0|True
602125|0|0|True
602126|0|0|True
602127|0|0|True
602128|0|0|True
602129|0|0|True
602130|0|0|True
602131|0|0|True
602132|0|0|True
602133|0|0|True
602134|0|0|True
602135|0|0|True
602136|0|0|True
602137|0|0|True
602138|0|0|True
602139|0|0|True
602140|0|0|True
602141|0|0|True
602142|0|0|True
602143|0|0|True
602144|0|0|True
602145|0|0|True
602146|0|0|True
602147|0|0|True
602148|0|0|True
602149|0|0|True
602150|0|0|True
602151|0|0|True
602152|0|0|True
602153|0|0|True
602154|0|0|True
602155|0|0|True
602156|0|0|True
602157|0|0|True
602158|0|0|True
602159|0|0|True
602160|0|0|True
602161|0|0|True
602162|0|0|True
602163|0|0|True
602164|0|0|True
602165|0|0|True
602166|0|0|True
602167|0|0|True
602168|0|0|True
602169|0|0|True
602170|0|0|True
602171|0|0|True
602172|0|0|True
602173|0|0|True
602174|0|0|True
602175|0|0|True
602176|0|0|True
602177|0|0|True
602178|0|0|True
602179|0|0|True
602180|0|0|True
602181|0|0|True
602182|0|0|True
602183|0|0|True
602184|0|0|True
602185|0|0|True
602186|0|0|True
602187|0|0|True
602188|0|0|True
602189|0|0|True
602190|0|0|True
602191|0|0|True
602192|0|0|True
602193|0|0|True
602194|0|0|True
602195|0|0|True
602196|0|0|True
602197|0|0|True
602198|0|0|True
602199|0|0|True
602200|0|0|True
602201|0|0|True
602202|0|0|True
602203|0|0|True
602204|0|0|True
602205|0|0|True
602206|0|0|True
602207|0|0|True
602208|0|0|True
602209|0|0|True
602210|0|0|True
602211|0|0|True
602212|0|0|True
602213|0|0|True
602214|0|0|True
602215|0|0|True
602216|0|0|True
602217|0|0|True
602218|0|0|True
602219|0|0|True
602220|0|0|True
602221|0|0|True
602222|0|0|True
602223|0|0|True
602224|0|0|True
602225|0|0|True
602226|0|0|True
602227|0|0|True
602228|0|0|True
602229|0|0|True
602230|0|0|True
602231|0|0|True
602232|0|0|True
602233|0|0|True
602234|0|0|True
602235|0|0|True
602236|0|0|True
602237|0|0|True
602238|0|0|True
602239|0|0|True
602240|0|0|True
602241|0|0|True
602242|0|0|True
602243|0|0|True
602244|0|0|True
602245|0|0|True
602246|0|0|True
602247|0|0|True
602248|0|0|True
602249|0|0|True
602250|0|0|True
602251|0|0|True
602252|0|0|True
602253|0|0|True
602254|0|0|True
602255|0|0|True
602256|0|0|True
602257|0|0|True
602258|0|0|True
602259|0|0|True
602260|0|0|True
602261|0|0|True
602262|0|0|True
602263|0|0|True
602264|0|0|True
602265|0|0|True
602266|0|0|True
602267|0|0|True
602268|0|0|True
602269|0|0|True
602270|0|0|True
602271|0|0|True
602272|0|0|True
602273|0|0|True
602274|0|0|True
602275|0|0|True
602276|0|0|True
602277|0|0|True
602278|0|0|True
602279|0|0|True
602280|0|0|True
602281|0|0|True
602282|0|0|True
602283|0|0|True
602284|0|0|True
602285|0|0|True
602286|0|0|True
602287|0|0|True
602288|0|0|True
602289|0|0|True
602290|0|0|True
602291|0|0|True
602292|0|0|True
602293|0|0|True
602294|0|0|True
602295|0|0|True
602296|0|0|True
602297|0|0|True
602298|0|0|True
602299|0|0|True
602300|0|0|True
602301|0|0|True
602302|0|0|True
602303|0|0|True
602304|0|0|True
602305|0|0|True
602306|0|0|True
602307|0|0|True
602308|0|0|True
602309|0|0|True
602310|0|0|True
602311|0|0|True
602312|0|0|True
602313|0|0|True
602314|0|0|True
602315|0|0|True
602316|0|0|True
602317|0|0|True
602318|0|0|True
602319|0|0|True
602320|0|0|True
602321|0|0|True
602322|0|0|True
602323|0|0|True
602324|0|0|True
602325|0|0|True
602326|0|0|True
602327|0|0|True
602328|0|0|True
602329|0|0|True
602330|0|0|True
602331|0|0|True
602332|0|0|True
602333|0|0|True
602334|0|0|True
602335|0|0|True
602336|0|0|True
602337|0|0|True
602338|0|0|True
602339|0|0|True
602340|0|0|True
602341|0|0|True
602342|0|0|True
602343|0|0|True
602344|0|0|True
602345|0|0|True
602346|0|0|True
602347|0|0|True
602348|0|0|True
602349|0|0|True
602350|0|0|True
602351|0|0|True
602352|0|0|True
602353|0|0|True
602354|0|0|True
602355|0|0|True
602356|0|0|True
602357|0|0|True
602358|0|0|True
602359|0|0|True
602360|0|0|True
602361|0|0|True
602362|0|0|True
602363|0|0|True
602364|0|0|True
602365|0|0|True
602366|0|0|True
602367|0|0|True
602368|0|0|True
602369|0|0|True
602370|0|0|True
602371|0|0|True
602372|0|0|True
602373|0|0|True
602374|0|0|True
602375|0|0|True
602376|0|0|True
602377|0|0|True
602378|0|0|True
602379|0|0|True
602380|0|0|True
602381|0|0|True
602382|0|0|True
602383|0|0|True
602384|0|0|True
602385|0|0|True
602386|0|0|True
602387|0|0|True
602388|0|0|True
602389|0|0|True
602390|0|0|True
602391|0|0|True
602392|0|0|True
602393|0|0|True
602394|0|0|True
602395|0|0|True
602396|0|0|True
602397|0|0|True
602398|0|0|True
602399|0|0|True
602400|0|0|True
602401|0|0|True
602402|0|0|True
602403|0|0|True
602404|0|0|True
602405|0|0|True
602406|0|0|True
602407|0|0|True
602408|0|0|True
602409|0|0|True
602410|0|0|True
602411|0|0|True
602412|0|0|True
602413|0|0|True
602414|0|0|True
602415|0|0|True
602416|0|0|True
602417|0|0|True
602418|0|0|True
602419|0|0|True
602420|0|0|True
602421|0|0|True
602422|0|0|True
602423|0|0|True
602424|0|0|True
602425|0|0|True
602426|0|0|True
602427|0|0|True
602428|0|0|True
602429|0|0|True
602430|0|0|True
602431|0|0|True
602432|0|0|True
602433|0|0|True
602434|0|0|True
602435|0|0|True
602436|0|0|True
602437|0|0|True
602438|0|0|True
602439|0|0|True
602440|0|0|True
602441|0|0|True
602442|0|0|True
602443|0|0|True
602444|0|0|True
602445|0|0|True
602446|0|0|True
602447|0|0|True
602448|0|0|True
602449|0|0|True
602450|0|0|True
602451|0|0|True
602452|0|0|True
602453|0|0|True
602454|0|0|True
602455|0|0|True
602456|0|0|True
602457|0|0|True
602458|0|0|True
602459|0|0|True
602460|0|0|True
602461|0|0|True
602462|0|0|True
602463|0|0|True
602464|0|0|True
602465|0|0|True
602466|0|0|True
602467|0|0|True
602468|0|0|True
602469|0|0|True
602470|0|0|True
602471|0|0|True
602472|0|0|True
602473|0|0|True
602474|0|0|True
602475|0|0|True
602476|0|0|True
602477|0|0|True
602478|0|0|True
602479|0|0|True
602480|0|0|True
602481|0|0|True
602482|0|0|True
602483|0|0|True
602484|0|0|True
602485|0|0|True
602486|0|0|True
602487|0|0|True
602488|0|0|True
602489|0|0|True
602490|0|0|True
602491|0|0|True
602492|0|0|True
602493|0|0|True
602494|0|0|True
602495|0|0|True
602496|0|0|True
602497|0|0|True
602498|0|0|True
602499|0|0|True
602500|0|0|True
602501|0|0|True
602502|0|0|True
602503|0|0|True
602504|0|0|True
602505|0|0|True
602506|0|0|True
602507|0|0|True
602508|0|0|True
602509|0|0|True
602510|0|0|True
602511|0|0|True
602512|0|0|True
602513|0|0|True
602514|0|0|True
602515|0|0|True
602516|0|0|True
602517|0|0|True
602518|0|0|True
602519|0|0|True
602520|0|0|True
602521|0|0|True
602522|0|0|True
602523|0|0|True
602524|0|0|True
602525|0|0|True
602526|0|0|True
602527|0|0|True
602528|0|0|True
602529|0|0|True
602530|0|0|True
602531|0|0|True
602532|0|0|True
602533|0|0|True
602534|0|0|True
602535|0|0|True
602536|0|0|True
602537|0|0|True
602538|0|0|True
602539|0|0|True
602540|0|0|True
602541|0|0|True
602542|0|0|True
602543|0|0|True
602544|0|0|True
602545|0|0|True
602546|0|0|True
602547|0|0|True
602548|0|0|True
602549|0|0|True
602550|0|0|True
602551|0|0|True
602552|0|0|True
602553|0|0|True
602554|0|0|True
602555|0|0|True
602556|0|0|True
602557|0|0|True
602558|0|0|True
602559|0|0|True
602560|0|0|True
602561|0|0|True
602562|0|0|True
602563|0|0|True
602564|0|0|True
602565|0|0|True
602566|0|0|True
602567|0|0|True
602568|0|0|True
602569|0|0|True
602570|0|0|True
602571|0|0|True
602572|0|0|True
602573|0|0|True
602574|0|0|True
602575|0|0|True
602576|0|0|True
602577|0|0|True
602578|0|0|True
602579|0|0|True
602580|0|0|True
602581|0|0|True
602582|0|0|True
602583|0|0|True
602584|0|0|True
602585|0|0|True
602586|0|0|True
602587|0|0|True
602588|0|0|True
602589|0|0|True
602590|0|0|True
602591|0|0|True
602592|0|0|True
602593|0|0|True
602594|0|0|True
602595|0|0|True
602596|0|0|True
602597|0|0|True
602598|0|0|True
602599|0|0|True
602600|0|0|True
602601|0|0|True
602602|0|0|True
602603|0|0|True
602604|0|0|True
602605|0|0|True
602606|0|0|True
602607|0|0|True
602608|0|0|True
602609|0|0|True
602610|0|0|True
602611|0|0|True
602612|0|0|True
602613|0|0|True
602614|0|0|True
602615|0|0|True
602616|0|0|True
602617|0|0|True
602618|0|0|True
602619|0|0|True
602620|0|0|True
602621|0|0|True
602622|0|0|True
602623|0|0|True
602624|0|0|True
602625|0|0|True
602626|0|0|True
602627|0|0|True
602628|0|0|True
602629|0|0|True
602630|0|0|True
602631|0|0|True
602632|0|0|True
602633|0|0|True
602634|0|0|True
602635|0|0|True
602636|0|0|True
602637|0|0|True
602638|0|0|True
602639|0|0|True
602640|0|0|True
602641|0|0|True
602642|0|0|True
602643|0|0|True
602644|0|0|True
602645|0|0|True
602646|0|0|True
602647|0|0|True
602648|0|0|True
602649|0|0|True
602650|0|0|True
602651|0|0|True
602652|0|0|True
602653|0|0|True
602654|0|0|True
602655|0|0|True
602656|0|0|True
602657|0|0|True
602658|0|0|True
602659|0|0|True
602660|0|0|True
602661|0|0|True
602662|0|0|True
602663|0|0|True
602664|0|0|True
602665|0|0|True
602666|0|0|True
602667|0|0|True
602668|0|0|True
602669|0|0|True
602670|0|0|True
602671|0|0|True
602672|0|0|True
602673|0|0|True
602674|0|0|True
602675|0|0|True
602676|0|0|True
602677|0|0|True
602678|0|0|True
602679|0|0|True
602680|0|0|True
602681|0|0|True
602682|0|0|True
602683|0|0|True
602684|0|0|True
602685|0|0|True
602686|0|0|True
602687|0|0|True
602688|0|0|True
602689|0|0|True
602690|0|0|True
602691|0|0|True
602692|0|0|True
602693|0|0|True
602694|0|0|True
602695|0|0|True
602696|0|0|True
602697|0|0|True
602698|0|0|True
602699|0|0|True
602700|0|0|True
602701|0|0|True
602702|0|0|True
602703|0|0|True
602704|0|0|True
602705|0|0|True
602706|0|0|True
602707|0|0|True
602708|0|0|True
602709|0|0|True
602710|0|0|True
602711|0|0|True
602712|0|0|True
602713|0|0|True
602714|0|0|True
602715|0|0|True
602716|0|0|True
602717|0|0|True
602718|0|0|True
602719|0|0|True
602720|0|0|True
602721|0|0|True
602722|0|0|True
602723|0|0|True
602724|0|0|True
602725|0|0|True
602726|0|0|True
602727|0|0|True
602728|0|0|True
602729|0|0|True
602730|0|0|True
602731|0|0|True
602732|0|0|True
602733|0|0|True
602734|0|0|True
602735|0|0|True
602736|0|0|True
602737|0|0|True
602738|0|0|True
602739|0|0|True
602740|0|0|True
602741|0|0|True
602742|0|0|True
602743|0|0|True
602744|0|0|True
602745|0|0|True
602746|0|0|True
602747|0|0|True
602748|0|0|True
602749|0|0|True
602750|0|0|True
602751|0|0|True
602752|0|0|True
602753|0|0|True
602754|0|0|True
602755|0|0|True
602756|0|0|True
602757|0|0|True
602758|0|0|True
602759|0|0|True
602760|0|0|True
602761|0|0|True
602762|0|0|True
602763|0|0|True
602764|0|0|True
602765|0|0|True
602766|0|0|True
602767|0|0|True
602768|0|0|True
602769|0|0|True
602770|0|0|True
602771|0|0|True
602772|0|0|True
602773|0|0|True
602774|0|0|True
602775|0|0|True
602776|0|0|True
602777|0|0|True
602778|0|0|True
602779|0|0|True
602780|0|0|True
602781|0|0|True
602782|0|0|True
602783|0|0|True
602784|0|0|True
602785|0|0|True
602786|0|0|True
602787|0|0|True
602788|0|0|True
602789|0|0|True
602790|0|0|True
602791|0|0|True
602792|0|0|True
602793|0|0|True
602794|0|0|True
602795|0|0|True
602796|0|0|True
602797|0|0|True
602798|0|0|True
602799|0|0|True
602800|0|0|True
602801|0|0|True
602802|0|0|True
602803|0|0|True
602804|0|0|True
602805|0|0|True
602806|0|0|True
602807|0|0|True
602808|0|0|True
602809|0|0|True
602810|0|0|True
